Time(s),Engine RPM,Vehicle Speed(mph),Absolute Throttle Position(%),Intake Air Temperature(C),Barometric Pressure(kPa)
42.0,1800,60,20,55,99.5
42.5,1800,60,20,55,99.5
43.0,1800,60,20,55,99.5
43.5,1800,60,20,55,99.5
44.0,1800,60,20,55,99.5
44.5,1800,60,20,55,99.5
45.0,1500,30,20,65,99.5
45.5,1500,30,20,65,99.5
46.0,1500,30,20,65,99.5
46.5,1500,30,20,65,99.5
47.0,1500,30,20,65,99.5
47.5,1500,30,20,65,99.5
48.0,1500,30,20,65,99.5
48.5,1500,30,20,65,99.5
49.0,1500,30,20,65,99.5
49.5,1500,30,20,65,99.5
50.0,2500.0,30.0,95,65,99.5
50.2,2688.0,32.5,95,65,99.5
50.4,2875.0,35.0,95,65,99.5
50.6,3062.0,37.5,95,65,99.5
50.8,3250.0,40.0,95,65,99.5
51.0,3438.0,42.5,95,65,99.5
51.2,3625.0,45.0,95,65,99.5
51.4,3812.0,47.5,95,65,99.5
51.6,4000.0,50.0,95,65,99.5
51.8,4188.0,52.5,95,65,99.5
52.0,4375.0,55.0,95,65,99.5
52.2,4562.0,57.5,95,65,99.5
52.4,4750.0,60.0,95,65,99.5
52.6,4938.0,62.5,95,65,99.5
52.8,5125.0,65.0,95,65,99.5
53.0,5312.0,67.5,95,65,99.5
53.2,5500.0,70.0,95,65,99.5
53.4,5688.0,72.5,95,65,99.5
53.6,5875.0,75.0,95,65,99.5
53.8,6062.0,77.5,95,65,99.5
54.0,6250.0,80.0,95,65,99.5
54.2,6438.0,82.5,95,65,99.5
54.4,6625.0,85.0,95,65,99.5
54.6,6812.0,87.5,95,65,99.5
54.8,7000.0,90.0,95,65,99.5
55.0,1800,60,20,65,99.5
55.5,1800,60,20,65,99.5
56.0,1800,60,20,65,99.5
56.5,1800,60,20,65,99.5
57.0,1800,60,20,65,99.5
57.5,1800,60,20,65,99.5
58.0,1800,60,20,65,99.5
58.5,1800,60,20,65,99.5
59.0,1800,60,20,65,99.5
59.5,1800,60,20,65,99.5
60.0,1500,30,20,75,99.5
60.5,1500,30,20,75,99.5
61.0,1500,30,20,75,99.5
61.5,1500,30,20,75,99.5
62.0,1500,30,20,75,99.5
62.5,1500,30,20,75,99.5
63.0,1500,30,20,75,99.5
63.5,1500,30,20,75,99.5
64.0,1500,30,20,75,99.5
64.5,1500,30,20,75,99.5
65.0,2500.0,30.0,95,75,99.5
65.2,2688.0,32.5,95,75,99.5
65.4,2875.0,35.0,95,75,99.5
65.6,3062.0,37.5,95,75,99.5
65.8,3250.0,40.0,95,75,99.5
66.0,3438.0,42.5,95,75,99.5
66.2,3625.0,45.0,95,75,99.5
66.4,3812.0,47.5,95,75,99.5
66.6,4000.0,50.0,95,75,99.5
66.8,4188.0,52.5,95,75,99.5
67.0,4375.0,55.0,95,75,99.5
67.2,4562.0,57.5,95,75,99.5
67.4,4750.0,60.0,95,75,99.5
67.6,4938.0,62.5,95,75,99.5
67.8,5125.0,65.0,95,75,99.5
68.0,5312.0,67.5,95,75,99.5
68.2,5500.0,70.0,95,75,99.5
68.4,5688.0,72.5,95,75,99.5
68.6,5875.0,75.0,95,75,99.5
68.8,6062.0,77.5,95,75,99.5
69.0,6250.0,80.0,95,75,99.5
69.2,6438.0,82.5,95,75,99.5
69.4,6625.0,85.0,95,75,99.5
69.6,6812.0,87.5,95,75,99.5
69.8,7000.0,90.0,95,75,99.5
70.0,1800,60,20,75,99.5
70.5,1800,60,20,75,99.5
71.0,1800,60,20,75,99.5
71.5,1800,60,20,75,99.5
72.0,1800,60,20,75,99.5
72.5,1800,60,20,75,99.5
73.0,1800,60,20,75,99.5
73.5,1800,60,20,75,99.5
74.0,1800,60,20,75,99.5
74.5,1800,60,20,75,99.5
